fact_id,uuid,indicator_id,location_id,period_id,categoryoption_id,datasource_id,measuremethod_id,numerator_value,denominator_value,value_received,value_calculated,min_value,max_value,target_value,string_value,comment
1,5bad94e74d4b607d7b2c493f067868ee,516,2,37,999,2,2,,,3.49,,,,,,approved
2,a6df559dbb9655c860b7fd9cdce15d36,128,2,37,999,7,2,,,61.3,,,,,,approved
3,fe72e218cf48367ffa429fa0c3cd58f5,129,2,37,999,7,2,,,282.38,,,,,,approved
4,f8dc053d3a294b22aa3942efad5ac596,516,3,37,999,2,2,,,2.33,,,,,,approved
5,ff093a637df9814257cc2b8aa7309a8f,128,3,37,999,7,2,,,12.96,,,,,,approved
6,be2011b80a16f0622d30b168276646df,129,3,37,999,7,2,,,64.93,,,,,,approved
7,95fd88c18fb01920772b7cd62fc0dbeb,516,4,37,999,2,2,,,4.23,,,,,,approved
8,7bf5b57a3057abab64603f85dba416a8,128,4,37,999,7,2,,,15.83,,,,,,approved
9,c6143c4e16158abadc6b97edffecc2ee,129,4,37,999,7,2,,,55.87,,,,,,approved
10,db89f3e8d6ba3e695b58bb15b91018c7,516,5,37,999,2,2,,,5.82,,,,,,approved
11,de08958ac542645bbcd1d8e39e71c374,128,5,37,999,7,2,,,194.81,,,,,,approved
12,d8292aa913525765a9d8d542b1818695,129,5,37,999,7,2,,,480.05,,,,,,approved
13,89198f1b60f52e84401547253002b87a,516,6,37,999,2,2,,,3.32,,,,,,approved
14,9c9c9899cdbb091273d15216749ddb04,128,6,37,999,7,2,,,7.53,,,,,,approved
15,746017cd43f8772776c80c9c6ba3c211,129,6,37,999,7,2,,,28.28,,,,,,approved
16,29e36055d03b7de2e01f50cb10d7bb9e,516,7,37,999,2,2,,,6.18,,,,,,approved
17,90b74a48f4ffbe0b95be443cacb30683,128,7,37,999,7,2,,,8.4,,,,,,approved
18,a9ff2858c6758d715a560da855fd9577,129,7,37,999,7,2,,,36.92,,,,,,approved
19,74af344c8c3c4e875efd8fa841f252ce,516,8,37,999,2,2,,,3.98,,,,,,approved
20,3e6a0e0bf969d56dd3d22f95328f2825,128,8,37,999,7,2,,,26.29,,,,,,approved
21,48c68316fca968ffd599ea97133ed80c,129,8,37,999,7,2,,,82.19,,,,,,approved
22,df48bcd344509bade8d9ca91f5fb764d,516,9,37,999,2,2,,,4.43,,,,,,approved
23,b7ebe2913b8b191ff9fb219dceb1e492,128,9,37,999,7,2,,,62.04,,,,,,approved
24,3f70cb94187deb659fe3c0a65be9db9d,129,9,37,999,7,2,,,147.32,,,,,,approved
25,cfc85ec1165b380c5e088aff4d1cfc1c,516,10,37,999,2,2,,,4.99,,,,,,approved
26,e873521a2a2fecc5b660f5acca8dd5d3,128,10,37,999,7,2,,,11.73,,,,,,approved
27,b22ed050043423c9f16f1387507dc3a4,129,10,37,999,7,2,,,31.29,,,,,,approved
28,503e81c1443e9fe82267077988f8dfcd,516,11,37,999,2,2,,,5.46,,,,,,approved
29,fa124d124c85bfe5fec6a12115de09aa,128,11,37,999,7,2,,,10.25,,,,,,approved
30,9f6c93888ac37e8ef035f10498e9cfdf,129,11,37,999,7,2,,,48.62,,,,,,approved
31,f6f6bd48849605128b2c50f928982a03,516,12,37,999,2,2,,,12.25,,,,,,approved
32,83ba0e806fedcbcba68bbb74d48388f0,128,12,37,999,7,2,,,45.6,,,,,,approved
33,e652f3f66a8e756f7fd5f6e889f2f5d9,129,12,37,999,7,2,,,142.41,,,,,,approved
34,24a710d87abc2339f14600fb8448af64,516,13,37,999,2,2,,,1.69,,,,,,approved
35,83b0d43a2e7d40b61a20a69b6a777351,128,13,37,999,7,2,,,16.91,,,,,,approved
36,925822c6802d312507deaddad1b65e9c,129,13,37,999,7,2,,,60.15,,,,,,approved
37,ffdc30a301403b4e3d4304ba62b10ab5,516,14,37,999,2,2,,,5.67,,,,,,approved
38,edaa73121abdfd3e02aeed3f2f7caf48,128,14,37,999,7,2,,,36.43,,,,,,approved
39,22fe001b94891c8b355d152798a20939,129,14,37,999,7,2,,,132.52,,,,,,approved
40,c4aaf2f356bef7b21a70938a44fe88b4,516,15,37,999,2,2,,,1.57,,,,,,approved
41,c5260bb73c83b15bca643fefcfd6889c,128,15,37,999,7,2,,,20.16,,,,,,approved
42,6a798b7b38826b5abb228e10e2702021,129,15,37,999,7,2,,,6.6,,,,,,approved
43,c9da467ea00e6b0778fb2fbed42b32ef,516,16,37,999,2,2,,,2.36,,,,,,approved
44,e02dd48da4715d58f993aff55554e292,128,16,37,999,7,2,,,44.39,,,,,,approved
45,9412374a4730fe83e86455c7c2540b3d,129,16,37,999,7,2,,,223.03,,,,,,approved
46,dca2328d1b3c37a1ee2f5244f79d1c7f,516,17,37,999,2,2,,,4.51,,,,,,approved
47,e627e8c5daca64a1f4e48d9559bafdb6,128,17,37,999,7,2,,,9.39,,,,,,approved
48,f808dc4970b634bd9f08496d00256bcb,129,17,37,999,7,2,,,60.05,,,,,,approved
49,5afc9866fc4488273796039bfb59a607,516,18,37,999,2,2,,,4.37,,,,,,approved
50,ec9d5cf0e041a958875d69f38941acaf,128,18,37,999,7,2,,,5.36,,,,,,approved
51,f36df79a4d84e3fcb973800ce403f7d8,129,18,37,999,7,2,,,21.38,,,,,,approved
52,eec7c523d80c8e6bd88da70d54183c71,516,19,37,999,2,2,,,2.91,,,,,,approved
53,1af2849869a898a01e6310d57bf064ef,128,19,37,999,7,2,,,127.36,,,,,,approved
54,820d5cd2ae95bfcbb44e57ea71a26220,129,19,37,999,7,2,,,436.08,,,,,,approved
55,16d0caa9663e1c9f5078dd24358df6d7,516,20,37,999,2,2,,,4.67,,,,,,approved
56,c8d4b268f1a1d5d886e828b7f2a295a9,128,20,37,999,7,2,,,23.01,,,,,,approved
57,566e0749e1802568636c18997ce5bc17,129,20,37,999,7,2,,,44.46,,,,,,approved
58,f11cf45b929398804b1ae73ff5e41291,516,21,37,999,2,2,,,3.97,,,,,,approved
59,eaa851d0e6cf187908bd02ea5d10b969,128,21,37,999,7,2,,,16.99,,,,,,approved
60,8fd1186982435ab05d5e805f06898f40,129,21,37,999,7,2,,,115.61,,,,,,approved
61,a3cde0ae45feed1d49dc8196b8acef68,516,22,37,999,2,2,,,3.7,,,,,,approved
62,bf426fba51262d86a0389069597cc94b,128,22,37,999,7,2,,,16.95,,,,,,approved
63,cd1a06245620a0fe281cc8c42d7f0bd1,129,22,37,999,7,2,,,56.14,,,,,,approved
64,232bbde2140672b88fd8b4857746828b,516,23,37,999,2,2,,,7.1,,,,,,approved
65,f449767bc7bd322eaaaf59fc9dd1e53e,128,23,37,999,7,2,,,20.72,,,,,,approved
66,a26135a26b1a09858855bbdbec7bd0c6,129,23,37,999,7,2,,,75.21,,,,,,approved
67,180025c6fb1a7e84cb84bd1cb02b3e40,516,24,37,999,2,2,,,4.73,,,,,,approved
68,4e6deb8bd07241b5cee5cd499c16462c,128,24,37,999,7,2,,,21.26,,,,,,approved
69,8c6a1b4df70050f2ca1659951788ae27,129,24,37,999,7,2,,,88.93,,,,,,approved
70,b75074a11745e77610f312d6a6e925eb,516,25,37,999,2,2,,,5.86,,,,,,approved
71,91819b8b249ba225428e499d8418fe27,128,25,37,999,7,2,,,28.54,,,,,,approved
72,5785856646836a7d4296328b864f1f79,129,25,37,999,7,2,,,84.87,,,,,,approved
73,01ca61f3c63cae01dc71bc2ca006495c,516,26,37,999,2,2,,,3.99,,,,,,approved
74,b561169ca35a21d1ba5c92adb6596235,128,26,37,999,7,2,,,12.1,,,,,,approved
75,42406d6717361a3ed2e911787b5ec4ea,129,26,37,999,7,2,,,37.08,,,,,,approved
76,3b7edbc225e5c9a905a7b0a1441fca12,516,27,37,999,2,2,,,5.39,,,,,,approved
77,8f5e011a4f68892a8709dd259c3f75c2,128,27,37,999,7,2,,,13.25,,,,,,approved
78,4bbae379b13ebe3b3178f24be1dc0bb8,129,27,37,999,7,2,,,61.64,,,,,,approved
79,d162b490b7c312a7a66f595825396ac0,516,28,37,999,2,2,,,3.35,,,,,,approved
80,43db3680135907a161891b7d481ecf98,128,28,37,999,7,2,,,8.91,,,,,,approved
81,04b1d8ae1086cd5dfcd64fbe272192bb,129,28,37,999,7,2,,,39.9,,,,,,approved
82,106e7d0d2b66a4b366e6d8d1f8356eb5,516,29,37,999,2,2,,,5.1,,,,,,approved
83,f638aea8a09c8e265f613b83eb987c45,128,29,37,999,7,2,,,13.74,,,,,,approved
84,62cb00b5292af83f2df29ffaf145d45f,129,29,37,999,7,2,,,59.16,,,,,,approved
85,97633e01262ed813487525403b709ca7,516,30,37,999,2,2,,,4.46,,,,,,approved
86,10b8de9c55dc69c52c8acf29d6f6999a,128,30,37,999,7,2,,,21.31,,,,,,approved
87,501c1ff1ac405b4d400ce43b645228cc,129,30,37,999,7,2,,,97.32,,,,,,approved
88,55037939f9b7548807eea2456ab050a4,516,31,37,999,2,2,,,3.02,,,,,,approved
89,1a4a33316d45efa4ec6ee0f2224cc64a,128,31,37,999,7,2,,,118.98,,,,,,approved
90,f32ec308ccc034e97528ca745a223e18,129,31,37,999,7,2,,,270.56,,,,,,approved
91,4b5f6c8e1a7c1014cae58c0bd686cf6c,516,32,37,999,2,2,,,3.95,,,,,,approved
92,7bf3d22f0b95cea9a58845344a8c69ff,128,32,37,999,7,2,,,10.5,,,,,,approved
93,5a70cb8b2108e60e610d62e971eccc51,129,32,37,999,7,2,,,16.83,,,,,,approved
